id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
476501013	20020131	1	900000000000207008	360593009	en	900000000000013009	Tributary of right atrium	900000000000020002
477745019	20020131	1	900000000000207008	16343004	en	900000000000013009	Skin atrophy	900000000000020002
477746018	20020131	1	900000000000207008	16343004	en	900000000000013009	Atrophic skin	900000000000020002
478376013	20020131	1	900000000000207008	17571003	en	900000000000013009	Upper urinary tract structure	900000000000020002
478436019	20020131	1	900000000000207008	17880006	en	900000000000013009	Preputial structure	900000000000020002
478733014	20020131	1	900000000000207008	18629005	en	900000000000013009	Giving medication	900000000000020002
48195016	20020131	1	900000000000207008	28781000	en	900000000000013009	Internal hyperostosis	900000000000020002
48196015	20020131	1	900000000000207008	28781000	en	900000000000013009	Enostosis	900000000000020002
486168016	20020131	1	900000000000207008	35461009	en	900000000000013009	Urinary tract structure	900000000000020002
486259013	20020131	1	900000000000207008	35769007	en	900000000000013009	Bone structure of thoracic vertebra	900000000000020002
492358015	20020131	1	900000000000207008	39976000	en	900000000000013009	Bone structure of axis	900000000000020002
493848015	20020131	1	900000000000207008	44300000	en	900000000000013009	Entire vertebral column	900000000000020002
495571011	20020131	1	900000000000207008	50043002	en	900000000000013009	Respiratory system disease	900000000000020002
497764015	20020131	1	900000000000207008	57019003	en	900000000000013009	Viral warts	900000000000020002
497765019	20020131	1	900000000000207008	57019003	en	900000000000013009	Viral wart	900000000000020002
497766018	20020131	1	900000000000207008	57019003	en	900000000000013009	Wart	900000000000020002
497767010	20020131	1	900000000000207008	57019003	en	900000000000013009	Viral warts due to papilloma virus	900000000000020002
497768017	20020131	1	900000000000207008	57019003	en	900000000000013009	Mosaic wart	900000000000020002
497769013	20020131	1	900000000000207008	57019003	en	900000000000013009	Human papilloma virus infection of skin	900000000000020002
497770014	20020131	1	900000000000207008	57019003	en	900000000000013009	Infectious warts	900000000000020002
498434012	20020131	1	900000000000207008	59441001	en	900000000000013009	Lymph node structure	900000000000020002
499075017	20020131	1	900000000000207008	61638001	en	900000000000013009	Class: Insecta	900000000000017005
499076016	20040131	1	900000000000207008	61638001	en	900000000000013009	Class insecta - insect	900000000000017005
500825015	20020131	1	900000000000207008	67734004	en	900000000000013009	Upper trunk structure	900000000000020002
502938018	20020131	1	900000000000207008	75160005	en	900000000000013009	Skin structure of vertebral area	900000000000020002
503383015	20020131	1	900000000000207008	76844004	en	900000000000013009	Wound infected	900000000000020002
503384014	20020131	1	900000000000207008	76844004	en	900000000000013009	Wound infection	900000000000020002
503385010	20020131	1	900000000000207008	76844004	en	900000000000013009	Septic wound	900000000000020002
505718018	20020131	1	900000000000207008	83678007	en	900000000000013009	Cerebral structure	900000000000020002
505948014	20020131	1	900000000000207008	84167007	en	900000000000013009	Bone structure of foot	900000000000020002
542615016	20060731	0	900000000000207008	161572004	en	900000000000003001	History of - congenital anomaly (context-dependent category)	900000000000020002
548283017	20020131	1	900000000000207008	166735007	en	900000000000003001	Blood urate abnormal (finding)	900000000000020002
567482015	20060731	0	900000000000207008	183944003	en	900000000000003001	Procedure refused (context-dependent category)	900000000000020002
568426017	20020131	1	900000000000207008	185362004	en	900000000000003001	Referred by nurse (finding)	900000000000020002
575300012	20020131	1	900000000000207008	191590005	en	900000000000003001	Recurrent manic episodes (disorder)	900000000000020002
577108012	20020131	1	900000000000207008	106002000	en	900000000000003001	Disorder associated with menstruation AND/OR menopause (disorder)	900000000000020002
585370016	20020131	1	900000000000207008	200606009	en	900000000000003001	Boil of external nose (disorder)	900000000000020002
59163016	20020131	1	900000000000207008	35461009	en	900000000000013009	Urinary tract	900000000000020002
59164010	20020131	0	900000000000207008	35461009	en	900000000000013009	Urinary tract, NOS	900000000000020002
59165011	20020131	0	900000000000207008	35461009	en	900000000000013009	Urinary system, NOS	900000000000020002
59652015	20020131	1	900000000000207008	35769007	en	900000000000013009	Thoracic vertebra	900000000000020002
59653013	20020131	0	900000000000207008	35769007	en	900000000000013009	Thoracic vertebra, NOS	900000000000020002
59654019	20020131	0	900000000000207008	35769007	en	900000000000013009	Dorsal vertebra, NOS	900000000000020002
59655018	20020131	0	900000000000207008	35769007	en	900000000000013009	Thoracic vertebral column	900000000000020002
59656017	20020131	0	900000000000207008	35769007	en	900000000000013009	Thoracic spine	900000000000020002
59657014	20020131	1	900000000000207008	35769007	en	900000000000013009	Dorsal vertebra	900000000000020002
611775011	20020131	1	900000000000207008	109419009	en	900000000000003001	Mandibuloacral dysostosis (disorder)	900000000000020002
619723016	20020131	1	900000000000207008	231751005	en	900000000000003001	Exchange of intraocular lens (procedure)	900000000000020002
623784016	20080731	0	900000000000207008	235340004	en	900000000000003001	Polypectomy - large intestine (procedure)	900000000000020002
628078010	20030731	0	900000000000207008	239107007	en	900000000000003001	Epidermal naevus	900000000000020002
638441011	20020131	1	900000000000207008	248174008	en	900000000000003001	Lip finding (finding)	900000000000020002
640031017	20020131	1	900000000000207008	249585009	en	900000000000003001	Bladder finding (finding)	900000000000020002
645592015	20020131	1	900000000000207008	254666005	en	900000000000003001	Keratosis (disorder)	900000000000020002
648155013	20020131	1	900000000000207008	113276009	en	900000000000003001	Intestinal structure (body structure)	900000000000020002
651265013	20020731	0	900000000000207008	259656004	en	900000000000003001	Vitamins and trace elements (substance)	900000000000020002
651283017	20020131	1	900000000000207008	259671000	en	900000000000003001	Stone constituent (substance)	900000000000020002
651421019	20020131	1	900000000000207008	259777007	en	900000000000003001	Immunochemistry analyte (substance)	900000000000020002
652136010	20020131	1	900000000000207008	260385009	en	900000000000003001	Negative (qualifier value)	900000000000020002
652567019	20110131	1	900000000000012004	260772009	en	900000000000003001	Impression material (attribute)	900000000000020002
652597010	20110131	0	900000000000012004	260799006	en	900000000000003001	Type of flow (qualifier value)	900000000000020002
652682018	20110131	1	900000000000012004	260875004	en	900000000000003001	M - Distant metastasis stage (attribute)	900000000000017005
652687012	20110131	0	900000000000012004	260879005	en	900000000000003001	UICC stage grouping (attribute)	900000000000017005
655025012	20020131	1	900000000000207008	262966007	en	900000000000003001	Rupture of muscle (disorder)	900000000000020002
655464018	20020131	1	900000000000207008	263353005	en	900000000000003001	Entire cerebrum (body structure)	900000000000020002
661414016	20020131	1	900000000000207008	268648009	en	900000000000003001	Nondependent amphetamine or other psychostimulant abuse (disorder)	900000000000020002
66586016	20020131	1	900000000000207008	39976000	en	900000000000013009	Axis	900000000000020002
66587013	20020131	0	900000000000207008	39976000	en	900000000000013009	Axis, NOS	900000000000020002
66588015	20020131	1	900000000000207008	39976000	en	900000000000013009	Second cervical vertebra	900000000000020002
665999013	20030731	1	900000000000207008	115196005	en	900000000000003001	Subclass Gram Positive Cocci (organism)	900000000000017005
671568010	20030131	0	900000000000207008	278416001	en	900000000000003001	Health education (procedure)	900000000000020002
673972013	20070131	0	900000000000207008	280549003	en	900000000000003001	Bone complex of orbit (body structure)	900000000000020002
674743014	20020131	1	900000000000207008	281231009	en	900000000000003001	Vascular structure of head (body structure)	900000000000020002
677131013	20020131	1	900000000000207008	116308004	en	900000000000003001	Finding of shoulder region (finding)	900000000000020002
677167018	20020131	1	900000000000207008	116311003	en	900000000000003001	Finding of hand region (finding)	900000000000020002
677446013	20020131	1	900000000000207008	116336009	en	900000000000003001	Eating / feeding / drinking finding (finding)	900000000000020002
677938018	20020731	0	900000000000207008	284090003	en	900000000000003001	Calcium - dietary supplementation (substance)	900000000000020002
679911017	20020131	1	900000000000207008	285854004	en	900000000000003001	Emotion (observable entity)	900000000000020002
683226013	20020131	1	900000000000207008	288847006	en	900000000000003001	Metallic compound patch test substance (substance)	900000000000020002
684957012	20060731	0	900000000000207008	11705000	en	900000000000003001	RNA virus (organism)	900000000000017005
696951013	20020131	1	900000000000207008	301186004	en	900000000000003001	Upper respiratory tract finding (finding)	900000000000020002
697767017	20020131	1	900000000000207008	301913002	en	900000000000003001	Lesion of eyelid (finding)	900000000000020002
698406010	20020131	1	900000000000207008	302497006	en	900000000000003001	Hemodialysis (procedure)	900000000000020002
698800013	20020131	1	900000000000207008	118435004	en	900000000000003001	Finding of small intestine (finding)	900000000000020002
699997014	20020131	1	900000000000207008	303774000	en	900000000000003001	Urinary tract contrast procedure (procedure)	900000000000020002
700376013	20020131	1	900000000000207008	304111003	en	900000000000003001	Cobalamin (substance)	900000000000020002
705561015	20020131	1	900000000000207008	119213002	en	900000000000003001	Small intestine part (body structure)	900000000000020002
708557013	20020131	1	900000000000207008	311942001	en	900000000000003001	Disinfectant (substance)	900000000000020002
709476016	20030131	0	900000000000207008	312769007	en	900000000000003001	Bone structure of spine and pelvis (body structure)	900000000000020002
728469011	20020131	1	900000000000207008	124734007	en	900000000000003001	Perineal finding (finding)	900000000000020002
730565011	20020131	1	900000000000207008	126581008	en	900000000000003001	Neoplasm of bone of lower limb (disorder)	900000000000020002
730902018	20020131	1	900000000000207008	126880001	en	900000000000003001	Neoplasm of kidney (disorder)	900000000000020002
731028010	20020131	1	900000000000207008	126995000	en	900000000000003001	Neoplasm of eye (disorder)	900000000000020002
731667015	20020131	1	900000000000207008	127560004	en	900000000000003001	Acquired deformity (morphologic abnormality)	900000000000020002
732252014	20020131	1	900000000000207008	128277003	en	900000000000003001	Cellulitis of head (disorder)	900000000000020002
73895011	20020131	1	900000000000207008	44300000	en	900000000000013009	Vertebral column	900000000000020002
73896012	20020131	0	900000000000207008	44300000	en	900000000000013009	Vertebral column, NOS	900000000000020002
73897015	20020131	0	900000000000207008	44300000	en	900000000000013009	Spine, NOS	900000000000020002
73898013	20020131	0	900000000000207008	44300000	en	900000000000013009	Spinal column, NOS	900000000000020002
73899017	20020131	1	900000000000207008	44300000	en	900000000000013009	Backbone	900000000000020002
73900010	20020131	1	900000000000207008	44300000	en	900000000000013009	Spine	900000000000020002
73901014	20020131	1	900000000000207008	44300000	en	900000000000013009	Spinal column	900000000000020002
740865016	20070131	0	900000000000207008	360593009	en	900000000000003001	Tributary of right atrium (body structure)	900000000000020002
743350010	20020131	1	900000000000207008	16343004	en	900000000000003001	Atrophic condition of skin (disorder)	900000000000020002
744891012	20020131	1	900000000000207008	17571003	en	900000000000003001	Upper urinary tract structure (body structure)	900000000000020002
745233013	20020131	1	900000000000207008	17880006	en	900000000000003001	Preputial structure (body structure)	900000000000020002
746145016	20080731	0	900000000000207008	18629005	en	900000000000003001	Administration of medication (procedure)	900000000000020002
746707014	20020131	1	900000000000207008	19019007	en	900000000000003001	Symptom (finding)	900000000000020002
751601013	20020131	1	900000000000207008	22218007	en	900000000000003001	Lower urinary tract obstructive syndrome (disorder)	900000000000020002
752599014	20020131	1	900000000000207008	23115009	en	900000000000003001	Ruptured aneurysm of artery (disorder)	900000000000020002
757512010	20020131	1	900000000000207008	26996000	en	900000000000003001	Hyperkeratosis (morphologic abnormality)	900000000000020002
759499011	20020131	1	900000000000207008	28781000	en	900000000000003001	Internal hyperostosis (morphologic abnormality)	900000000000020002
767103018	20020131	1	900000000000207008	35461009	en	900000000000003001	Urinary tract structure (body structure)	900000000000020002
767444013	20020131	1	900000000000207008	35769007	en	900000000000003001	Bone structure of thoracic vertebra (body structure)	900000000000020002
776531014	20020131	1	900000000000207008	39976000	en	900000000000003001	Bone structure of axis (body structure)	900000000000020002
781412014	20020131	1	900000000000207008	44300000	en	900000000000003001	Entire vertebral column (body structure)	900000000000020002
787788013	20040731	0	900000000000207008	50043002	en	900000000000003001	Disease of respiratory system (disorder)	900000000000020002
788203016	20020131	1	900000000000207008	50417007	en	900000000000003001	Lower respiratory tract infection (disorder)	900000000000020002
795595015	20020131	1	900000000000207008	57019003	en	900000000000003001	Verruca vulgaris (disorder)	900000000000020002
798284014	20070131	0	900000000000207008	59441001	en	900000000000003001	Lymph node structure (body structure)	900000000000020002
799775017	20020131	1	900000000000207008	60785009	en	900000000000003001	Incision of bone (procedure)	900000000000020002
800722012	20020131	1	900000000000207008	61638001	en	900000000000003001	Insect (organism)	900000000000020002
805871010	20020131	1	900000000000207008	66276000	en	900000000000003001	Organ or tissue vascular perfusion increased (finding)	900000000000020002
807491013	20020131	1	900000000000207008	67734004	en	900000000000003001	Upper trunk structure (body structure)	900000000000020002
812972017	20020131	1	900000000000207008	72670004	en	900000000000003001	Sign (finding)	900000000000020002
815738014	20020131	1	900000000000207008	75160005	en	900000000000003001	Skin structure of vertebral area (body structure)	900000000000020002
815817012	20020131	1	900000000000207008	7523003	en	900000000000003001	Injury of thigh (disorder)	900000000000020002
815862011	20020131	1	900000000000207008	75271001	en	900000000000003001	Professional midwife (occupation)	900000000000020002
815968011	20020131	1	900000000000207008	75367002	en	900000000000003001	Blood pressure (observable entity)	900000000000020002
817609018	20020131	1	900000000000207008	76844004	en	900000000000003001	Local infection of wound (disorder)	900000000000020002
822352017	20020131	1	900000000000207008	81116005	en	900000000000003001	Burn of chin (disorder)	900000000000020002
825361013	20020131	1	900000000000207008	83678007	en	900000000000003001	Cerebral structure (body structure)	900000000000020002
825953014	20020131	1	900000000000207008	84167007	en	900000000000003001	Bone structure of foot (body structure)	900000000000020002
827915015	20110131	1	900000000000012004	85789007	en	900000000000003001	Has objective observations (attribute)	900000000000020002
828532012	20020131	1	900000000000207008	86299006	en	900000000000003001	Tetralogy of Fallot (disorder)	900000000000020002
832391019	20040731	0	900000000000207008	89488007	en	900000000000003001	Disease of the nose (disorder)	900000000000020002
83355011	20040731	0	900000000000207008	50043002	en	900000000000013009	Disease of respiratory system	900000000000020002
83356012	20020131	0	900000000000207008	50043002	en	900000000000013009	Disease of respiratory system, NOS	900000000000020002
83357015	20020131	0	900000000000207008	50043002	en	900000000000013009	Respiratory disorder, NOS	900000000000020002
83358013	20020131	1	900000000000207008	50043002	en	900000000000013009	Respiratory disorder	900000000000020002
835663014	20020131	1	900000000000207008	92191000	en	900000000000003001	Benign neoplasm of lower limb (disorder)	900000000000020002
83992015	20020131	1	900000000000207008	50417007	en	900000000000013009	Lower respiratory tract infection	900000000000020002
83993013	20020131	0	900000000000207008	50417007	en	900000000000013009	Lower respiratory tract infection, NOS	900000000000020002
83994019	20020131	0	900000000000207008	50417007	en	900000000000013009	Lower respiratory infection, NOS	900000000000020002
83995018	20020131	0	900000000000207008	50417007	en	900000000000013009	Chest cold, NOS	900000000000020002
83996017	20020131	1	900000000000207008	50417007	en	900000000000013009	Lower respiratory infection	900000000000020002
83997014	20020131	1	900000000000207008	50417007	en	900000000000013009	Chest cold	900000000000020002
847019	20020131	1	900000000000207008	127560004	en	900000000000013009	Acquired deformity	900000000000020002
94826018	20020131	1	900000000000207008	57019003	en	900000000000013009	Verruca vulgaris	900000000000020002
94827010	20020131	1	900000000000207008	57019003	en	900000000000013009	Verruca simplex	900000000000020002
94828017	20020131	1	900000000000207008	57019003	en	900000000000013009	Common wart	900000000000020002
98734012	20020131	1	900000000000207008	59441001	en	900000000000013009	Lymph node	900000000000020002
98735013	20020131	0	900000000000207008	59441001	en	900000000000013009	Lymph node, NOS	900000000000020002
98736014	20020131	0	900000000000207008	59441001	en	900000000000013009	Lymph gland, NOS	900000000000020002
98737017	20020131	0	900000000000207008	59441001	en	900000000000013009	Lymphatic gland, NOS	900000000000020002
98738010	20020131	1	900000000000207008	59441001	en	900000000000013009	Lymph gland	900000000000020002
98739019	20020131	1	900000000000207008	59441001	en	900000000000013009	Lymphatic gland	900000000000020002
